# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
2163.000000 65.648500 47.596900 50.127700 53.992400 34.194000 35.694000 44.798300 20.191300 5.387100 17.985400 20.551200 6.538300 -2.875200 -25.564700 -25.159300 -41.663100 -28.627300 -54.074900 -49.252200 -54.151800 -39.160100 
2163.500000 66.917000 57.310000 53.317400 50.966100 54.789900 30.816300 27.967900 30.172800 23.773500 -6.307100 -1.563200 -1.655500 -22.289300 -13.721500 -26.674400 -50.456600 -44.455800 -42.158700 -51.493400 -47.567900 -48.933800 
2164.000000 75.171200 50.974400 38.788700 45.241100 24.995400 35.676500 23.713500 36.716200 27.705400 6.487000 -1.516800 -10.202600 -1.935900 -5.181600 -8.950800 -38.948300 -30.297100 -38.350400 -44.515000 -54.595900 -32.081200 
2164.500000 61.327100 66.897400 59.974800 61.021500 41.635400 28.197000 16.522100 16.672800 16.184900 17.372200 7.038800 -0.139400 10.317700 -32.808700 -5.469000 -48.220200 -33.181300 -48.153800 -52.636500 -49.207900 -50.462000 
2165.000000 61.255500 62.290100 68.321600 31.309200 25.491000 55.846400 36.813400 19.570200 35.047700 16.911200 12.676800 12.221400 -0.381800 -39.890000 -5.426600 -34.844300 -21.768700 -43.157400 -48.136700 -35.611100 -33.989700 
2165.500000 79.223100 56.574800 33.935300 47.766900 27.380200 35.856400 33.381200 17.759900 18.678400 5.582900 10.579400 15.594000 -0.864000 -0.632300 -10.855700 -41.955600 -24.109200 -51.227200 -48.197900 -44.705200 -53.121300 
2166.000000 66.425200 70.904200 66.992700 57.183100 47.638400 31.467900 44.993700 22.190900 27.218200 9.784700 9.763100 -2.509800 -21.387600 -27.317100 -29.488300 -33.542800 -41.951000 -56.741900 -35.662800 -33.184100 -39.754300 
2166.500000 67.831200 60.101400 59.389900 51.057200 46.930500 47.857500 42.723700 22.401000 14.856500 16.857000 -4.127800 -7.954900 -9.831000 -0.860600 -33.956000 -20.607000 -38.160800 -55.394700 -46.312200 -46.571800 -47.366400 
2167.000000 60.568100 74.001400 60.145400 49.448100 37.371800 41.336700 26.627700 17.146900 21.458500 -0.664400 12.785100 -11.816200 5.232200 -29.861900 -19.369000 -45.008800 -32.101200 -74.148600 -35.751300 -55.733800 -37.104700 
2167.500000 84.397500 63.810200 59.663500 37.071000 37.958400 39.425400 18.360100 27.026300 15.227200 7.327100 -4.386700 -3.085100 -11.876100 -14.679600 -27.099200 -42.880800 -24.850400 -52.264300 -48.699100 -42.637500 -35.860700 
2168.000000 58.294300 53.799100 57.269800 43.030100 44.133700 36.101500 31.307600 2.824200 22.748300 22.258100 0.094700 12.746700 -4.206000 -9.952000 -36.765100 -23.561200 -30.467600 -35.538200 -42.324900 -45.012200 -31.410500 
2168.500000 66.959200 73.109600 50.420600 52.657100 40.100400 50.292000 18.828200 34.520300 14.570700 9.164100 13.020800 8.560200 19.839900 -30.310100 -18.713800 -24.819600 -45.400500 -60.471200 -33.728400 -34.374800 -47.306200 
2169.000000 73.489100 57.051900 41.942300 67.110200 20.698200 38.249800 33.805600 42.607300 11.734600 31.754900 -1.650300 0.199900 -23.734200 -6.179000 -24.294600 -28.347400 -36.079900 -61.762700 -56.028000 -44.786100 -58.260300 
2169.500000 70.364900 71.364200 55.606400 29.457100 25.349900 41.786900 43.409900 36.616500 7.829200 18.069800 19.122100 9.850000 -6.939400 -34.289600 -18.313500 -27.620800 -21.919200 -41.649200 -46.495200 -38.375800 -39.647200 
2170.000000 69.155700 62.347800 48.661500 50.488700 46.285100 26.930400 41.969700 23.580300 22.514600 11.023200 12.378800 -9.331600 -25.208600 -21.302400 -25.381400 -32.194500 -27.458200 -41.957300 -43.379700 -39.759400 -43.020300 
2170.500000 59.173000 65.468300 43.700100 30.209200 38.951300 35.755200 27.594200 23.251300 21.708700 17.031300 18.701700 1.929100 -5.782800 -31.739100 -30.393500 -19.913400 -59.387900 -53.769700 -52.805200 -28.975000 -45.547500 
2171.000000 56.995000 64.387100 56.973100 38.605700 38.757300 30.820500 28.243600 10.318600 16.552300 12.759500 11.480500 10.622300 8.637300 1.047300 -12.045500 -25.536800 -43.900900 -54.423900 -50.120800 -50.212000 -43.882000 
2171.500000 40.954500 66.365000 65.721500 50.750700 41.279700 36.343200 45.744700 17.624800 0.309400 26.868300 -11.554800 20.370900 -4.016700 -19.827500 -29.881500 -21.825800 -40.516700 -25.233100 -48.247400 -33.243200 -45.093600 
2172.000000 69.873000 58.671600 53.102300 30.227200 51.643000 42.929100 48.966300 29.887200 23.182300 11.766500 11.611400 16.474900 -2.599300 -20.695000 -24.149600 -28.185700 -38.324000 -32.604600 -17.884000 -41.083900 -64.585200 
2172.500000 69.262000 72.664800 56.261800 40.745300 42.000900 34.426900 27.978100 34.405900 11.176900 13.584900 -3.367400 10.613700 -1.127800 -16.096200 -13.569800 -27.643100 -17.200500 -42.737300 -49.591900 -43.291400 -63.356000 
2173.000000 64.281000 66.061300 56.639000 49.526400 42.017300 37.011800 32.100200 21.293400 13.505600 5.060100 18.360700 1.661600 18.661000 -11.387600 -24.157400 -46.425500 -20.902200 -53.056700 -44.170300 -36.693700 -35.313100 
2173.500000 69.343900 65.985800 27.281400 52.736700 34.052100 39.859800 26.608300 25.520700 26.562700 6.900900 -3.636900 -1.323900 15.861200 6.174800 -33.323500 -39.204100 -17.417100 -35.249700 -51.240200 -57.669900 -52.993800 
2174.000000 44.353900 50.076600 33.766000 52.041100 48.575900 44.870000 31.327600 26.427100 4.918100 13.281200 7.822200 0.124100 -8.617800 -34.358000 -14.003500 -43.426200 -31.032900 -43.678300 -39.617900 -55.957500 -38.549300 
2174.500000 76.882500 55.787600 51.531800 48.747600 48.738400 36.632300 20.491000 22.192000 11.114500 17.956100 12.551200 -0.426600 0.249100 -25.689200 -10.504700 -22.432600 -38.878000 -26.055900 -38.225900 -45.997500 -42.828000 
2175.000000 67.132800 57.218000 46.454700 29.530300 48.401300 35.844200 44.775500 30.067900 24.972200 10.376400 -7.313400 -16.400500 -7.243400 -12.542100 -6.563600 -25.276700 -35.829500 -45.177900 -37.350200 -59.683000 -49.892500 
2175.500000 62.253000 57.661400 58.520100 56.130500 45.058300 38.136500 26.917100 43.251200 1.281300 15.071800 3.154700 12.911100 -18.649000 -16.886000 -30.081300 -35.459200 -34.960000 -35.969200 -32.642100 -34.306900 -58.492900 
2176.000000 74.532500 50.883700 44.514300 68.661000 48.860200 34.331500 21.867900 36.809800 17.839700 24.871500 9.002400 2.826300 -8.196500 9.708400 -23.244000 -41.229500 -53.104100 -38.879100 -52.957600 -46.729600 -54.250500 
2176.500000 53.155700 61.315700 56.002100 39.477400 40.256600 51.055500 38.679500 4.647100 24.673800 12.893100 10.166400 8.297500 9.092500 -1.615200 -10.685400 -41.800800 -52.543400 -47.107800 -41.520400 -43.034800 -46.205100 
2177.000000 36.543900 70.938100 51.308300 48.945600 44.979000 28.835900 33.565000 24.284500 8.324400 9.138200 25.516900 0.647300 8.453300 14.939900 -20.336400 -33.446200 -65.969900 -50.198500 -35.435500 -36.578100 -57.653000 
2177.500000 87.625100 76.196900 56.268400 45.341800 36.772400 37.019300 38.496900 36.488100 33.939100 13.223300 6.434200 6.521300 6.557000 -6.127500 -28.312200 -9.375400 -62.496600 -30.539300 -30.877800 -53.898100 -61.151400 
2178.000000 69.281700 68.438700 49.255300 45.071500 42.816100 24.755200 32.769700 26.977500 21.527900 5.560200 27.952600 10.195100 -4.284100 -15.072300 -24.644800 -41.380500 -46.495600 -38.630300 -48.902300 -51.190000 -60.622300 
2178.500000 66.365500 57.590900 57.343300 37.328400 51.364100 42.435300 36.682600 27.606000 26.879700 23.081000 -0.521500 0.859200 -10.575500 -14.484000 -26.749900 -24.413700 -37.854800 -58.113500 -37.894400 -35.551400 -37.087400 
2179.000000 66.921300 51.230900 41.069700 52.696800 27.282000 37.528900 24.237300 21.983000 9.103000 -9.854300 16.593400 11.009500 3.293900 -6.331300 -19.073900 -30.202400 -47.730600 -44.331100 -23.782500 -46.388900 -46.462000 
2179.500000 44.750600 57.979200 57.566200 32.580800 38.223300 46.296100 30.753600 15.441300 18.196500 34.463900 12.058800 6.555400 -12.118100 4.580100 -23.339100 -21.357500 -59.412900 -32.922300 -39.936000 -53.009700 -46.513900 
2180.000000 55.200900 53.285300 46.816500 41.464000 37.937000 35.251200 26.638100 31.369700 22.119100 14.316300 5.922900 0.639800 -6.130300 -24.785100 -6.937400 -30.936700 -21.354800 -41.166000 -41.099600 -42.913400 -44.248100 
2180.500000 85.865400 61.254000 52.473900 56.764000 48.350500 39.448100 28.310100 15.309300 17.534600 2.957900 19.564900 -1.751500 5.462600 -20.764400 -27.205700 -25.447900 -47.826600 -33.896000 -60.472000 -44.231800 -53.992000 
2181.000000 67.850100 48.819300 41.206500 43.098700 37.459600 35.333000 19.574100 29.305800 33.287700 25.333500 17.848000 11.150400 7.139300 -22.228300 -0.865600 -24.022800 -24.324300 -46.761300 -35.211000 -51.774400 -42.667000 
2181.500000 58.169800 62.930100 55.490400 63.461200 35.504400 23.249400 49.206200 18.210300 9.071000 0.906900 4.569700 2.080200 -13.995600 4.128800 -15.379500 -36.999600 -43.596200 -39.803400 -40.777300 -46.747300 -60.800600 
2182.000000 53.188100 53.232600 56.338400 51.646300 55.593100 52.920900 29.542400 17.274700 13.492500 21.485800 2.001900 -8.605300 -19.580700 -38.866100 -1.669800 -47.691700 -44.687100 -36.116600 -38.264900 -47.229400 -43.796900 
2182.500000 44.811400 49.060500 51.055300 42.745700 40.609900 33.069900 28.640600 18.466800 26.963800 10.999400 5.918300 21.367800 -10.317300 -30.532800 -15.620300 -26.382900 -28.544400 -45.406400 -47.131000 -58.755200 -32.929000 
2183.000000 72.583400 70.466800 59.184000 34.369100 37.828500 45.207100 19.827900 27.207300 13.004700 12.386600 23.203400 -8.289300 -25.122600 -15.422100 -21.001700 -38.973900 -41.469200 -44.947200 -49.617200 -45.903700 -64.745400 
2183.500000 59.331200 52.706000 56.379700 58.667700 49.694100 43.835100 25.001900 9.533300 12.964400 8.278800 30.292600 19.927100 -22.130700 -2.195900 -26.288200 -58.977100 -42.203800 -40.609000 -50.143600 -33.266700 -47.041600 
2184.000000 57.558200 43.506100 60.936700 72.058300 45.418500 50.562600 42.370100 35.233600 15.215500 7.877600 6.835600 8.963600 0.155500 -10.609600 -14.643600 -19.692600 -40.551000 -45.227500 -51.381000 -53.675100 -48.261600 
2184.500000 68.239700 52.898600 62.035800 51.118900 45.415400 25.062300 37.351200 27.103700 21.373600 -3.193900 0.454300 -7.635700 -23.360600 -5.927200 -2.526700 -61.644400 -49.491800 -32.271000 -55.270400 -43.929600 -41.977300 
2185.000000 61.277800 54.564100 60.649500 55.315600 48.622600 42.569600 44.925500 24.190500 -9.600400 29.470200 18.733300 11.303500 -4.582400 -9.256100 -23.434400 -58.982100 -21.975700 -44.238400 -46.610300 -15.429600 -64.465300 
2185.500000 59.641000 64.623700 31.773800 52.888600 29.949000 33.180100 32.056500 28.996000 13.162600 -8.474500 21.838600 -6.109500 -13.871800 -14.609000 -32.697500 -46.344700 -34.595000 -30.938800 -38.465800 -45.176800 -46.530500 
2186.000000 70.776200 52.597900 45.550200 42.123600 42.883300 30.809800 28.953400 22.888900 23.125600 10.870500 14.336800 -24.578500 -13.263500 -0.293100 -7.067100 -47.308600 -48.944800 -55.236500 -64.845200 -31.142100 -44.912500 
2186.500000 65.748100 62.671100 39.021100 45.695300 46.619300 30.023400 33.902100 31.657500 21.729600 0.503100 11.101900 -8.076900 1.446100 -1.527500 -7.121100 -30.548500 -26.348700 -23.998800 -34.395300 -34.512900 -49.132100 
2187.000000 64.101700 55.828700 56.453700 56.650300 55.093400 45.212500 33.600800 19.134700 5.265100 4.287500 -1.221600 5.949900 -21.990200 -17.224700 -16.675200 -40.159400 -30.916100 -32.398700 -46.216400 -49.545400 -34.985500 
2187.500000 56.772000 63.757700 60.572000 46.927000 29.939600 53.339100 26.244700 22.419100 22.842600 5.889900 4.510300 -18.885700 -4.204200 -25.528300 -30.143700 -37.731600 -38.310200 -42.924500 -49.028500 -38.218100 -56.005500 
2188.000000 64.338400 46.145300 52.696600 49.139800 53.668800 23.551300 37.454200 18.837400 20.587300 1.242400 -3.848600 2.298800 -3.209800 1.857500 -7.074600 -24.258900 -58.362300 -39.166200 -42.967500 -60.191900 -54.030800 
2188.500000 48.887900 49.902900 38.179400 30.191100 19.584600 33.440900 28.834600 18.705000 18.057600 9.471900 21.151400 5.710800 -13.996600 -3.159900 -27.855100 -49.401200 -41.999400 -44.670000 -48.469000 -39.382400 -44.520700 
2189.000000 71.333800 45.343700 61.613300 42.796100 44.930200 33.191000 30.412000 35.080100 23.409100 11.874600 17.336700 14.835500 13.977300 -19.122100 -30.957000 -47.445300 -38.241500 -28.928700 -49.183100 -43.797400 -43.395000 
2189.500000 64.643700 66.056400 32.763200 44.208600 31.587900 43.665900 32.859500 26.432300 22.108500 29.080100 2.363300 -0.338300 -0.182000 -3.659600 -28.201400 -45.842300 -24.518800 -63.548300 -37.292000 -44.048000 -56.809000 
2190.000000 71.252500 74.680100 38.834100 47.825600 20.744300 39.819900 38.097900 31.206200 3.401200 31.135100 -4.287800 -1.362400 7.150400 -12.284100 -32.154300 -19.392600 -36.811400 -38.096100 -37.187300 -55.651500 -52.165500 
2190.500000 60.743300 43.988100 71.253100 47.004600 43.416700 27.805300 40.341600 14.623700 38.603900 23.850000 18.461100 -5.944100 0.523300 -27.175800 0.061300 -29.409600 -55.869400 -42.276600 -42.969900 -30.767200 -47.398900 
2191.000000 50.802700 64.715000 43.528600 36.354800 41.278600 43.477200 25.535000 24.539700 22.018000 29.381600 1.398100 0.554800 -14.174400 -21.135500 -30.730500 -19.433500 -39.090500 -19.172800 -49.799100 -42.501200 -45.262800 
2191.500000 57.571400 49.176700 27.392400 48.595000 50.965600 40.838000 41.619300 17.294700 11.761800 7.703300 -11.046800 3.651800 4.028500 -18.443600 -37.803700 -34.758400 -43.223000 -45.469100 -52.572600 -35.366800 -64.364800 
2192.000000 67.252000 66.863700 54.847900 50.789400 40.257900 54.211300 20.599000 18.171600 15.787700 21.971300 4.065000 17.454000 3.395100 -22.709900 -57.557700 -21.496600 -35.208600 -37.834900 -44.740900 -65.649700 -56.102800 
2192.500000 81.981000 47.292600 54.392700 53.821500 46.136300 44.147300 26.581300 22.632000 16.935600 14.824800 -11.513800 -12.593600 -31.003800 -10.975400 -40.693100 -53.161900 -32.891100 -63.052300 -56.892900 -41.662200 -51.628900 
2193.000000 61.640200 63.038200 57.218800 50.273000 47.832300 30.456000 24.961500 21.392500 13.687700 3.432200 16.178100 7.104200 -16.516800 -36.176300 -49.798700 -42.711500 -27.017200 -40.642500 -47.733300 -40.778300 -33.463700 
2193.500000 71.099800 50.948000 60.265000 45.261100 47.229000 43.746200 26.726800 28.411600 26.131100 10.189800 3.752700 -6.742400 14.158700 -8.795600 -9.774500 -38.785900 -37.773300 -25.354000 -37.523100 -41.873800 -36.630800 
2194.000000 65.796800 64.741900 67.427000 58.347600 44.423000 41.359600 25.763400 39.270400 27.662200 12.834800 28.699400 5.961100 -1.467200 -3.519700 -22.907300 -39.745600 -39.614000 -36.825300 -67.891200 -59.925800 -43.229700 
2194.500000 59.226200 68.651100 54.525500 41.626300 44.593200 38.449500 14.145800 29.324500 38.824500 23.722100 -6.723800 10.643500 -0.070600 -5.084000 -15.498900 -29.466000 -16.652600 -8.039100 -46.770500 -48.106900 -32.476900 
2195.000000 50.684900 55.479200 51.062100 48.768900 42.006400 33.238800 12.584300 25.648500 3.056700 5.437000 -1.995600 -1.433400 -9.535500 -1.142000 -48.219400 -32.298800 -36.904500 -31.341900 -42.195300 -36.485800 -46.359600 
2195.500000 48.751000 44.636800 57.384400 57.808200 30.038100 38.444000 21.880000 22.322500 13.839400 17.807300 8.469900 6.650400 6.639300 -7.782900 -18.639400 -17.553600 -46.549600 -18.568600 -33.798800 -55.453100 -46.503500 
2196.000000 70.188700 59.695100 45.628700 43.099000 43.470300 55.309000 38.030700 22.729800 18.486200 10.114600 18.823900 2.922300 -28.995000 -24.536800 -10.807400 -48.454000 -32.641800 -53.601300 -37.141800 -50.230700 -45.052900 
2196.500000 74.415400 60.587000 49.339400 59.034000 33.763000 42.591700 27.969200 24.156000 8.444200 26.125000 7.198600 -9.478300 -16.228200 -21.683500 -14.449800 -39.162200 -36.135800 -60.261100 -52.650100 -46.485600 -36.281900 
2197.000000 53.576100 67.319300 59.216500 50.425600 48.489700 30.339400 29.075800 23.766400 23.662600 19.775200 20.137700 14.718100 5.767500 -11.145000 -13.143500 -37.708100 -29.241900 -43.501800 -32.398300 -47.604100 -65.682300 
2197.500000 67.185900 50.869800 65.744000 54.761000 39.354500 20.621300 35.021200 26.302900 22.204000 14.079700 8.954600 -0.350900 -13.678600 -9.643500 -25.443900 -17.123100 -36.148100 -43.252300 -35.289700 -39.565700 -44.598900 
2198.000000 59.223500 58.044100 39.050600 36.046700 41.783300 36.380000 35.426100 29.499900 -7.191800 8.576500 28.047200 10.381800 -8.124700 -24.870600 -18.353200 -38.186900 -12.255300 -47.272500 -39.514400 -49.543200 -52.620800 
2198.500000 70.391900 41.076300 59.291200 46.895400 38.511600 23.014100 25.753900 26.941500 15.374100 13.691700 11.557100 6.847600 -0.631200 -35.621200 -25.755500 -48.394000 -45.967600 -13.803100 -53.023700 -45.357000 -60.460200 
2199.000000 61.230100 57.695600 72.455100 49.653000 48.614800 38.516600 16.627400 23.208100 30.981100 19.826500 -6.177800 -6.836700 -15.424800 -36.801700 -18.237900 -25.046800 -49.583000 -55.485100 -59.504600 -54.440100 -44.855900 
2199.500000 34.649400 59.174100 26.407900 49.814500 48.978100 30.325900 23.480900 20.620000 22.205100 15.663500 9.958800 -8.295600 -18.209500 -21.009800 -7.669000 -17.513700 -47.452500 -62.812500 -47.077000 -49.799200 -30.785000 
2200.000000 71.976300 60.166800 52.009900 50.251000 34.834300 58.249900 40.119200 37.846300 36.330900 23.097100 6.289900 -27.597300 -2.864500 -27.959600 -8.912000 -17.860700 -41.273300 -36.448900 -40.688900 -40.160200 -53.266000 
2200.500000 75.891400 70.548800 33.186200 40.779300 44.819600 30.522900 28.755400 28.198000 28.071100 18.514100 8.614100 21.415900 -22.263200 -16.851800 -33.038000 -27.717400 -15.824500 -54.134700 -54.220300 -53.705300 -48.574600 
2201.000000 75.112100 58.086400 50.907200 42.366000 34.972900 36.397200 40.939400 29.134600 12.850400 14.737600 8.034700 -7.737900 -5.103400 -4.557500 -7.601400 -7.150500 -41.002800 -62.883300 -49.741000 -44.903900 -55.056000 
2201.500000 59.465400 74.927100 47.422600 49.812200 39.627600 35.553200 7.496400 20.714700 2.375900 21.913200 -18.737800 -1.543000 -31.837500 -24.002300 -36.025300 -19.223500 -54.993600 -61.088000 -47.890200 -48.746500 -47.054500 
2202.000000 66.789500 35.951000 36.668900 58.958000 47.470700 43.253200 33.349300 14.797800 28.531000 12.926900 16.486800 4.230200 4.826900 -9.190100 -27.716600 -9.450700 -54.959200 -52.677400 -25.649000 -49.134700 -49.496900 
2202.500000 53.068900 54.331800 35.142000 55.894200 44.113600 39.188000 56.311600 15.743900 3.875800 -13.579800 7.312900 13.416200 0.523100 -44.140500 -27.856800 -15.503600 -46.551400 -53.356400 -41.330800 -46.584900 -51.942300 
2203.000000 63.392500 52.500200 62.135700 31.312400 44.695500 34.051100 42.504100 2.400000 17.936600 10.326300 -2.886200 0.088300 -16.992500 -27.641900 -27.056300 -50.426000 -48.916200 -63.680200 -57.752800 -31.746400 -33.503000 
2203.500000 63.928400 60.730800 62.745100 55.659000 24.460700 36.721400 30.379200 20.049000 20.749300 18.123600 5.592500 7.105500 6.685000 0.551000 -13.460500 -14.965100 -26.314100 -37.002800 -48.395800 -46.138200 -50.775700 
2204.000000 59.314300 63.640300 45.769600 47.912500 35.882500 40.894700 18.651300 10.451600 4.830500 16.467700 6.641600 0.730800 -7.393700 -30.320300 -22.063700 -48.028300 -41.139700 -44.302200 -49.620500 -48.997600 -52.181300 
2204.500000 63.253300 65.946900 48.005400 52.933100 38.508800 42.930300 34.086300 22.177600 21.184000 24.785400 0.333300 -16.216700 0.854100 -15.538000 -26.156500 -70.703100 -31.705400 -55.452600 -29.199500 -38.456500 -58.402400 
2205.000000 82.866400 52.367200 33.742100 43.183300 17.540400 40.128100 27.546700 29.495000 12.294200 4.997100 6.952700 13.344700 -1.846600 11.878700 -18.902400 -43.038100 -15.233100 -53.796300 -53.040200 -47.028300 -58.221100 
2205.500000 78.709000 69.384000 45.988400 48.308000 37.334600 49.978500 32.419200 36.455700 28.258100 -0.312900 -12.228400 9.669700 0.529500 0.169400 -30.741000 -25.323200 -25.071500 -34.499200 -47.471300 -40.795400 -58.914300 
2206.000000 41.137700 54.290600 71.831200 44.312100 31.433800 40.453300 36.924300 33.016400 19.320700 8.426500 7.510300 2.951500 10.754800 -4.741800 -28.762000 -31.164500 -38.100300 -59.956100 -59.401300 -54.977300 -45.821800 
2206.500000 52.019100 55.491400 72.036300 49.469800 44.706200 31.347600 27.708100 7.900100 25.049500 3.189400 11.030100 -5.897700 -1.004800 -14.694800 -12.753900 -22.931400 -20.525600 -25.287000 -49.109500 -71.497900 -53.453900 
2207.000000 52.053000 65.028600 68.249200 40.379700 30.304700 41.041400 30.818300 41.012600 24.631600 11.241900 13.324700 0.720700 -14.079100 -20.049500 -21.308200 -20.209700 -45.885600 -49.702700 -32.326700 -43.237400 -50.861000 
2207.500000 70.515000 65.307500 62.462800 51.051000 43.125300 43.586600 24.126800 39.278600 27.958200 13.909800 -4.977600 3.546500 -4.612200 -20.093300 -12.098200 -37.154900 -38.048900 -35.501500 -45.269100 -50.026200 -49.023300 
2208.000000 70.227600 54.534500 62.000000 40.319500 43.341200 22.890500 10.672000 20.252700 7.211200 11.914200 -12.480300 -4.973400 -4.392800 -38.125700 -26.705400 -31.541200 -33.796000 -21.522800 -53.545700 -40.793000 -66.252500 
2208.500000 63.570100 61.236600 53.354700 47.768700 38.188200 29.974400 2.927400 40.052300 20.208200 18.626400 -8.527700 -8.244700 -6.932600 -37.024800 -40.872500 -55.152100 -24.881000 -21.895300 -41.961800 -45.371800 -53.250200 
2209.000000 58.977800 54.688000 55.703600 32.262700 43.342600 14.698400 30.205400 29.700500 19.753200 -0.328100 0.448500 8.517900 -9.797900 -39.832000 -1.352800 -62.154200 -25.743700 -27.801300 -37.226400 -29.587400 -43.907400 
2209.500000 77.178200 53.225800 60.404200 34.602300 48.070500 39.839000 32.055100 20.235100 22.054800 16.451200 13.065800 -19.260500 -0.378600 -40.774900 -16.346800 -53.196400 -30.582600 -42.025600 -46.205400 -44.180900 -43.709000 
2210.000000 53.623600 67.269400 71.036900 47.555100 39.774400 36.714900 22.970200 43.422700 24.098500 16.157100 17.667200 -20.699100 -3.046800 -24.793000 -26.992500 -40.993600 -14.070400 -38.034100 -55.503500 -70.173900 -28.574200 
2210.500000 66.705600 55.397000 65.350200 56.820500 34.962400 20.000300 36.964400 20.928700 29.246300 18.116500 -7.769600 11.002000 -7.556700 -18.065300 -18.448200 -41.103400 -16.694300 -33.355200 -43.905900 -35.302500 -30.565800 
2211.000000 65.671100 74.431500 52.992800 59.932400 40.372400 31.341100 30.579100 24.586000 23.639100 10.995400 4.279300 1.098800 -7.390900 -43.786500 -21.846200 -33.242900 -24.044800 -53.606500 -30.197500 -53.838100 -38.330300 
2211.500000 53.772200 68.790600 52.843700 51.645400 44.731500 19.683000 15.313800 12.745400 26.840900 13.182700 2.513400 -2.105400 -0.605900 -19.077100 -27.662800 -29.423200 -1.627400 -34.878700 -37.417400 -47.495600 -50.605400 
2212.000000 80.340300 65.617500 46.647400 43.736100 49.311000 28.382700 41.284500 29.948800 32.122900 21.447000 10.679900 4.611800 7.343100 -5.215000 1.361100 -43.660600 -31.174900 -32.149000 -49.371800 -46.666000 -33.517400 
2212.500000 59.844400 66.117200 57.754700 55.210200 35.952500 20.141500 23.668500 24.152000 21.119300 20.361600 13.848400 -22.048600 -6.054600 0.485300 -32.490600 -27.197500 -17.662100 -17.040600 -28.344300 -56.586600 -38.786300 
2213.000000 68.746400 58.914100 51.057900 55.769400 40.915100 33.308000 27.728100 35.136100 23.901700 16.201400 19.604200 -9.513700 -7.797800 -30.195300 -9.345700 -29.002700 -31.200100 -43.072300 -36.439200 -39.488400 -55.207500 
2213.500000 57.291600 48.978600 61.529700 57.959900 54.522300 30.513100 42.736900 27.226000 2.854100 21.342700 5.462100 12.900500 -6.624000 -54.732100 -26.178500 -40.135600 -16.627300 -36.056800 -33.810100 -42.837300 -44.302900 
2214.000000 52.279500 57.178600 58.808500 55.307100 56.756900 42.560300 38.968600 26.498900 0.667900 6.437800 20.932100 2.013700 0.048100 -24.515900 -16.164500 -43.836900 -38.424300 -40.693200 -30.372200 -39.047200 -52.237900 
2214.500000 54.059900 80.281000 60.233200 53.487700 26.367600 42.458900 27.640100 31.666500 26.378800 31.645300 16.151900 9.870000 -6.477000 -23.037400 -26.332000 -41.000400 -33.416600 -37.319400 -45.484800 -56.902700 -46.435100 
2215.000000 86.142100 68.295900 49.372400 45.934300 45.804500 32.044900 40.238600 32.314600 28.655900 4.334100 8.408400 -0.347800 -19.882000 -9.336200 -22.169600 -24.191700 -33.571700 -37.930700 -31.076100 -47.224700 -55.039000 
2215.500000 58.187900 67.560200 51.901200 43.479600 35.990400 34.789200 28.900100 32.978300 18.926500 32.346800 17.582400 12.125700 -11.504200 -23.056800 -21.430900 -28.251700 -44.841000 -52.899400 -42.883500 -58.214800 -50.225100 
2216.000000 64.304900 55.616500 67.415400 30.823000 38.974200 47.054900 19.657400 39.784900 19.877800 17.514700 6.293200 -3.548300 -25.618900 -13.433400 -21.012000 -34.095300 -56.068200 -25.257900 -38.243000 -37.695600 -40.696900 
2216.500000 62.964100 62.300300 57.975200 48.944500 61.801600 39.875400 32.628400 23.162500 12.423100 8.321000 6.537300 5.318600 14.929400 0.754800 -24.913100 -36.128300 -57.276000 -34.292400 -50.877900 -52.378500 -47.700800 
2217.000000 65.916600 57.474300 48.279500 45.652500 39.955900 38.682200 52.257200 34.871400 -0.408500 12.073700 -3.065500 7.234400 0.170700 -16.511800 -11.757000 -35.541300 -49.604100 -31.468900 -56.892700 -52.519500 -50.910800 
2217.500000 61.191800 47.344600 38.465800 41.950800 23.033900 35.876200 38.148300 36.365100 20.347900 1.727100 1.402500 8.209200 2.318000 -15.342400 -10.298400 -39.018200 -43.705200 -42.541400 -44.526200 -35.582800 -35.252600 
2218.000000 70.924300 64.835700 59.891400 56.662200 50.499000 53.311500 46.377000 22.022100 6.177900 10.520800 15.979200 5.329200 -25.048700 -37.078000 -17.701000 -26.348000 -39.589800 -56.991000 -48.004100 -40.710500 -52.544300 
2218.500000 71.355300 62.665000 54.444500 56.497700 40.802200 30.357300 27.072900 11.340700 16.481700 21.411100 8.541500 3.742500 -1.398300 -9.900600 -16.618700 -11.691500 -44.096000 -57.250600 -42.057700 -43.806500 -53.252600 
2219.000000 64.694700 57.543000 63.505400 46.779800 53.375100 1.721300 54.591000 14.013300 25.990800 4.510200 19.228000 3.162900 2.711800 -25.178900 9.024800 -22.472800 -41.576400 -51.323500 -41.816400 -47.098900 -51.955900 
2219.500000 56.557400 53.285800 48.788000 49.510500 43.294000 22.860700 30.765700 18.669200 11.073300 10.705500 13.950500 -16.954900 -12.918800 1.249800 -10.395500 -27.469300 -48.859100 -60.602400 -37.391500 -45.898300 -55.214900 
